iter	Logloss
0	0.6830089575
1	0.6256127743
2	0.6193962669
3	0.5934943713
4	0.5582837853
5	0.5376938549
6	0.5233796911
7	0.5125237346
8	0.4968186199
9	0.500780725
10	0.4683243924
11	0.4596104966
12	0.4455674148
13	0.4544823301
14	0.4512914136
15	0.4287299631
16	0.4124486414
17	0.4061254375
18	0.3919098532
19	0.3888905838
20	0.3853878953
21	0.3832954311
22	0.3692817212
23	0.3639848433
24	0.3529790095
25	0.3427376997
26	0.3439047198
27	0.3381113953
28	0.3309850196
29	0.3206406532
30	0.313090672
31	0.3016679848
32	0.3002575308
33	0.2900268408
34	0.2838484476
35	0.2832612436
36	0.2752607109
37	0.2742180481
38	0.2732078015
39	0.2734304196
40	0.2704203226
41	0.2616994342
42	0.2638829163
43	0.2620377737
44	0.2672167182
45	0.2623560538
46	0.2612578829
47	0.2595196792
48	0.2551179159
49	0.2516817929
50	0.2504154619
51	0.2490733741
52	0.2454072268
53	0.2428032691
54	0.2434526444
55	0.240244993
56	0.2353140866
57	0.2312865369
58	0.2275402018
59	0.2233665831
60	0.2173661499
61	0.2146728648
62	0.2142393768
63	0.212775867
64	0.2096652587
65	0.2072923881
66	0.2032081294
67	0.2006342028
68	0.1975415053
69	0.196954949
70	0.1946753402
71	0.1932686066
72	0.1906244561
73	0.1888717619
74	0.1884305051
75	0.186049487
76	0.1837010062
77	0.1814509068
78	0.1801064191
79	0.1790691556
80	0.1768833301
81	0.1749879152
82	0.1747137224
83	0.1726387392
84	0.1716005601
85	0.1695726583
86	0.1687530268
87	0.1664739475
88	0.1657711245
89	0.1639864666
90	0.16252775
91	0.1609763716
92	0.1592325665
93	0.1581322925
94	0.156918011
95	0.1554736668
96	0.1553395331
97	0.1533520912
98	0.1522545284
99	0.151172521
100	0.1493962382
101	0.1484101445
102	0.1473811443
103	0.1456941289
104	0.1440457006
105	0.1434909465
106	0.1421699689
107	0.1416306902
108	0.1400338302
109	0.1385220653
110	0.1370002683
111	0.1355950364
112	0.1347932346
113	0.1335967678
114	0.1322156837
115	0.1309028679
116	0.1297824033
117	0.1285166209
118	0.127234088
119	0.1260164702
120	0.1248235404
121	0.1235688464
122	0.1224208887
123	0.1215710672
124	0.1203848973
125	0.1192166229
126	0.1181472305
127	0.1170521995
128	0.1160205683
129	0.1150082689
130	0.1143005296
131	0.1136019436
132	0.1126344077
133	0.111956887
134	0.1110191598
135	0.1108699983
136	0.1102005893
137	0.1095398063
138	0.1088060538
139	0.108082087
140	0.1071857814
141	0.1065599763
142	0.1056891553
143	0.1050808615
144	0.1042344587
145	0.1036429539
146	0.1027578907
147	0.1021829247
148	0.1016148493
149	0.1007631521
150	0.100210674
151	0.0996646923
152	0.09926419641
153	0.09872937692
154	0.09820074324
155	0.09781219951
156	0.0972941997
157	0.09691294327
158	0.09640525521
159	0.09603107675
160	0.09553339134
161	0.0948453328
162	0.09436004916
163	0.09400187587
164	0.09348814708
165	0.09291185195
166	0.09241003686
167	0.09184708409
168	0.09135677994
169	0.09080671561
170	0.09032753742
171	0.08978992779
172	0.0889959563
173	0.08847433748
174	0.08795881833
175	0.08744929251
176	0.08696359659
177	0.08646545398
178	0.08597300664
179	0.08548615749
180	0.08502098433
181	0.08454478724
182	0.08407391568
183	0.08337156615
184	0.08288453251
185	0.08220162431
186	0.08172816051
187	0.08130264314
188	0.08083954899
189	0.08018868401
190	0.07973819353
191	0.07929273464
192	0.07866542305
193	0.07823187197
194	0.07762103488
195	0.07719892336
196	0.07717155489
197	0.07675614365
198	0.076169539
199	0.07576485107
200	0.07573844715
201	0.07534003981
202	0.07531407818
203	0.07492179378
204	0.07436567535
205	0.0739832157
206	0.07395814413
207	0.0735814353
208	0.07355677226
209	0.07320273642
210	0.07285211484
211	0.0726772898
212	0.07233270385
213	0.07197412596
214	0.07180331493
215	0.07146754003
216	0.07129920217
217	0.07095251814
218	0.07078660926
219	0.07046174479
220	0.07012386587
221	0.06995862323
222	0.06964179842
223	0.06931237738
224	0.06915078623
225	0.06882682573
226	0.06866751146
227	0.06836317371
228	0.06820606144
229	0.06790658074
230	0.06759535414
231	0.0674416153
232	0.06713539637
233	0.06698376218
234	0.06669574472
235	0.06639681093
236	0.0662483684
237	0.06603446751
238	0.06588784091
239	0.06559774505
240	0.0654530703
241	0.06508242283
242	0.06494024463
243	0.06465995886
244	0.06451963958
245	0.06445001314
246	0.06431121338
247	0.06395575084
248	0.06381928731
249	0.06375185507
250	0.06361684212
251	0.06355041256
252	0.06341682254
253	0.06335137289
254	0.06321917888
255	0.06294238595
256	0.06287836475
257	0.06274854061
258	0.06244739202
259	0.06231943201
260	0.06202285941
261	0.06189672129
262	0.06160461787
263	0.06148026069
264	0.06119252302
265	0.0610699071
266	0.06078643496
267	0.06066552184
268	0.0603862181
269	0.06026697049
270	0.05999174103
271	0.05987412273
272	0.05960287629
273	0.0594868522
274	0.05921950028
275	0.05910503632
276	0.05884149305
277	0.05872855616
278	0.05846873825
279	0.05835729631
280	0.05810112292
281	0.05799114473
282	0.05773853738
283	0.05762999265
284	0.05738087513
285	0.05727373442
286	0.05702803275
287	0.05692226744
288	0.05667990971
289	0.05657549199
290	0.05633640837
291	0.05623331119
292	0.05599743379
293	0.05589563085
294	0.0556628937
295	0.0554321028
296	0.05533236222
297	0.05510460931
298	0.05500609777
299	0.05478132148
300	0.05468401516
301	0.0544621558
302	0.05436603147
303	0.05414703096
304	0.05405206603
305	0.05383586786
306	0.05374204031
307	0.05352858946
308	0.05343587786
309	0.05322512078
310	0.05313350424
311	0.05292538878
312	0.05283484695
313	0.05262932232
314	0.05253983536
315	0.05233685209
316	0.05224840068
317	0.05204791056
318	0.05196047585
319	0.05176243192
320	0.05167599552
321	0.05148035201
322	0.051394896
323	0.05120160829
324	0.05111711518
325	0.05092613977
326	0.05084259249
327	0.05065388696
328	0.05057126888
329	0.05041745064
330	0.05033573344
331	0.05018362119
332	0.05010278929
333	0.05002227994
334	0.04987258426
335	0.04979293898
336	0.04964487714
337	0.04956608123
338	0.04941962513
339	0.04934166424
340	0.04919678644
341	0.04911964654
342	0.04897632023
343	0.04889998762
344	0.04875818664
345	0.04868264792
346	0.0485423467
347	0.04846758878
348	0.04832876233
349	0.04825477243
350	0.0481810628
351	0.04804432843
352	0.04797136934
353	0.04783605058
354	0.04776382992
355	0.04762990368
356	0.0475584096
357	0.04742585332
358	0.04735507423
359	0.04722386584
360	0.04715379041
361	0.04702390833
362	0.04695452546
363	0.04682594857
364	0.04675724742
365	0.04668879535
366	0.04656207216
367	0.04649428696
368	0.04636881889
369	0.04630169027
370	0.04617745774
371	0.04611097562
372	0.04598795947
373	0.04592211398
374	0.04580029546
375	0.04573507694
376	0.0456144377
377	0.04554983668
378	0.04543035876
379	0.04536636596
380	0.0453025956
381	0.04518476881
382	0.04512159399
383	0.04500488579
384	0.0449422977
385	0.04482669139
386	0.04476468138
387	0.04465016058
388	0.04458872019
389	0.04447526886
390	0.0444143898
391	0.04430199223
392	0.04424166636
393	0.04413030713
394	0.04403227404
395	0.04392203258
396	0.04386287909
397	0.04375364514
398	0.04365746491
399	0.04354931591
400	0.04349129973
401	0.04338412862
402	0.04328974686
403	0.0431836292
404	0.04312671666
405	0.04302154845
406	0.04296513396
407	0.04286090183
408	0.04276906793
409	0.04266584484
410	0.04256312431
411	0.04250806795
412	0.04241790715
413	0.04231657403
414	0.04221572919
415	0.04216169052
416	0.04206172268
417	0.04200814351
418	0.04192035517
419	0.04182171753
420	0.04172354797
421	0.04167094427
422	0.04157361561
423	0.04152145246
424	0.04142495337
425	0.04133986674
426	0.0412442633
427	0.04119303578
428	0.04109823913
429	0.04101463715
430	0.04092071184
431	0.0408703941
432	0.04077725367
433	0.04069509606
434	0.04060280354
435	0.0405533707
436	0.04046184193
437	0.0403810899
438	0.04029038646
439	0.04020009371
440	0.04015176784
441	0.04006221333
442	0.04001427358
443	0.03993551902
444	0.03984708653
445	0.03975904872
446	0.03971192996
447	0.0396246018
448	0.03954752797
449	0.03946096737
450	0.03941464795
451	0.03932877856
452	0.03925297686
453	0.03916785529
454	0.03912231433
455	0.03903786618
456	0.03896330395
457	0.03887958458
458	0.03879622766
459	0.03875166186
460	0.03870722228
461	0.03862480745
462	0.0385520089
463	0.03847029586
464	0.03838893175
465	0.03834543087
466	0.03826469449
467	0.0382215214
468	0.03815042171
469	0.03807064109
