iter	Logloss
0	0.6164429455
1	0.536982922
2	0.4757790799
3	0.4388628301
4	0.3903654799
5	0.3606489433
6	0.3281961775
7	0.2810133886
8	0.2630367001
9	0.2436887374
10	0.2343896277
11	0.2172415058
12	0.2026926951
13	0.1947241864
14	0.1833092143
15	0.1783474696
16	0.1739565023
17	0.1664026172
18	0.1614130211
19	0.1578183261
20	0.1518531805
21	0.1458628477
22	0.1424902801
23	0.1388091928
24	0.1347974113
25	0.1306726026
26	0.1260530404
27	0.1214685072
28	0.1165925904
29	0.1146680787
30	0.112725933
31	0.1109644518
32	0.1099328398
33	0.1088187299
34	0.1088121567
35	0.1066337857
36	0.1056928535
37	0.1035910585
38	0.1015941877
39	0.1007508732
40	0.09770765948
41	0.09684811304
42	0.09683174865
43	0.09394208261
44	0.09185878717
45	0.0907966
46	0.0908425652
47	0.08920549049
48	0.08832953903
49	0.08821850216
50	0.08820282161
51	0.08704854009
52	0.08634093521
53	0.08529403961
54	0.08518411903
55	0.0846616113
56	0.08422218008
57	0.08357373677
58	0.08294243259
59	0.08245506143
60	0.08232423962
61	0.0821299172
62	0.0816466491
63	0.08086707772
64	0.08081394342
65	0.08039694795
66	0.0803112779
67	0.08032443983
68	0.0796226596
69	0.07944959982
70	0.079470131
71	0.07961121866
72	0.07973891847
73	0.07967276425
74	0.07974831451
75	0.07994108563
76	0.0794438994
77	0.07959403935
78	0.07977605721
79	0.07933970505
80	0.07952513038
81	0.07976882296
82	0.08002864027
83	0.08013188948
84	0.08032218038
85	0.08045369851
86	0.08071817821
87	0.08087139765
88	0.08107368685
89	0.08131512794
90	0.08156461892
91	0.08181035052
92	0.08207094346
93	0.08233620439
94	0.08260301628
95	0.08287860251
96	0.08310124746
97	0.08337431274
98	0.08360915387
99	0.08385196289
100	0.08360129922
101	0.08384940101
102	0.08410324938
103	0.08436268927
104	0.0846650073
105	0.08493300422
106	0.08520567727
107	0.08548272796
108	0.08576387598
109	0.08604885794
