subject_hash,score,predicted_label
5fee99d6db4f,0.30452259771939993,0
f2f5232647cc,0.30355726123088994,0
829f3ee2735e,0.4493006995623145,0
357291594c74,0.3754800324601138,0
eb7ed9d68864,0.41129867363555006,0
2f93aae7656d,0.3657160332840597,0
2432e69f665f,0.4101944935414321,0
66354189c8c7,0.9435377921180816,1
c063759454b1,0.49079524342873604,0
af84ffd71363,0.4515127697799553,0
81109004c75d,0.30452259771939993,0
f94c6e61a321,0.4813098709613786,0
797315abc858,0.3185496212618901,0
3f7c9b115245,0.30355726123088994,0
fec38dea1b8b,0.30452259771939993,0
9e3b80ef8912,0.30452259771939993,0
3e24afc9c1e8,0.5146685375955065,0
8d7fa01cd773,0.352353351566915,0
fd3144fc0e4a,0.40035148059697134,0
c20f7abd239b,0.9547579899566611,1
0387edf34eb6,0.30452259771939993,0
087a759e7d87,0.30355726123088994,0
db733da585bb,0.36465842447881036,0
516878d7431b,0.30355726123088994,0
658a8e7efa2a,0.5416238679685659,0
06990b86e5bd,0.4504297552910746,0
d8ff36d5839e,0.36894779406544603,0
4cbb69927917,0.4515127697799553,0
d1f3327cd14e,0.34168112050462734,0
9ad89c0852f4,0.4658296604597508,0
3452b74e581b,0.5191149672623779,0
3dbf8ccaa098,0.35163715454420774,0
8d27a8142685,0.41129867363555006,0
