iter	Logloss
0	0.6825051364
1	0.6703672527
2	0.6559138718
3	0.6423308497
4	0.634711973
5	0.6260414638
6	0.6180326936
7	0.6050330497
8	0.5971161043
9	0.5887120373
10	0.5839022221
11	0.5749614946
12	0.5673931664
13	0.562481962
14	0.5623551836
15	0.5555331723
16	0.5476378953
17	0.5413086135
18	0.5351056671
19	0.5305011853
20	0.5294488892
21	0.517975056
22	0.5161922518
23	0.5134741308
24	0.5095879083
25	0.5065627455
26	0.5036616504
27	0.5030890527
28	0.5034083078
29	0.4968160142
30	0.4949065753
31	0.4944265465
32	0.4915505408
33	0.4917403929
34	0.4883518479
35	0.4839388617
36	0.4802659931
37	0.4794327918
38	0.4788677159
39	0.4783511445
40	0.4762944416
41	0.4752778952
42	0.4747416714
43	0.4751218919
44	0.4746722092
45	0.4698167434
46	0.4706127349
47	0.470216315
48	0.4712240437
49	0.4696246312
50	0.4670855867
51	0.4640817151
52	0.4631486854
53	0.4602283814
54	0.4566982494
55	0.4545673955
56	0.4543384632
57	0.4542498188
58	0.4526202409
59	0.4509614134
60	0.4493434627
61	0.4476046129
62	0.4475499448
63	0.4472639849
64	0.44526783
65	0.4446421686
66	0.4449180779
67	0.4447833778
68	0.4417494937
69	0.440071039
70	0.4386925616
71	0.4365722811
72	0.4356524588
73	0.4359981827
74	0.437049132
75	0.435606115
76	0.4369825579
77	0.4357285128
78	0.4335477716
79	0.4323737761
80	0.4330880272
81	0.4303510915
82	0.4313254285
83	0.4285573939
84	0.4272213218
85	0.4273852722
86	0.4263013063
87	0.4243403497
88	0.4219403462
89	0.4233630444
90	0.4222568163
91	0.4210998811
92	0.4211059389
93	0.420781531
94	0.419794545
95	0.418619014
96	0.4193852793
97	0.4174567941
98	0.4175116816
99	0.417240509
100	0.4170172723
101	0.4166263089
102	0.4163032607
103	0.4170600532
104	0.4163583254
105	0.4154460747
106	0.4148307828
107	0.41502432
108	0.4153726525
109	0.4138623501
110	0.4136916449
111	0.4108593718
112	0.4115306306
113	0.4117574644
114	0.4120814755
115	0.4142780574
116	0.4132811662
117	0.4120339038
118	0.4140815223
119	0.4132713316
120	0.415051218
121	0.4144926211
122	0.4151531243
123	0.4145518165
124	0.4145567499
125	0.4146078909
126	0.4135096552
127	0.4135760223
128	0.4138131263
129	0.4128491714
130	0.4120846229
131	0.4111985484
132	0.4113893758
133	0.4111860119
134	0.4118581296
135	0.4116258205
136	0.4101767123
137	0.4119111932
138	0.4094403981
139	0.4096726593
140	0.4103781783
141	0.4091836665
142	0.4091773221
143	0.4072504243
144	0.4066866937
145	0.4071814365
146	0.4064367134
147	0.4059655456
148	0.4058108148
149	0.4051549194
150	0.4054592835
151	0.4035177658
152	0.4028157813
153	0.4043056721
154	0.4029934933
155	0.4026217477
156	0.4015319551
157	0.4007983016
158	0.4009513
159	0.4013998614
160	0.401130109
161	0.399449856
162	0.3991748749
163	0.3969676666
164	0.3971052259
165	0.3939860057
166	0.3936202979
167	0.3938492859
168	0.3932545086
169	0.3930455884
170	0.3918778149
171	0.3920697327
172	0.3926307983
173	0.39185883
174	0.3916779289
175	0.3911451901
176	0.3902383815
177	0.3895312212
178	0.3902636978
179	0.390527175
180	0.3899186515
181	0.3890229121
182	0.3890036383
183	0.3890664034
184	0.3889960636
185	0.3882258623
186	0.3890649813
187	0.3882084894
188	0.3877720304
189	0.3874231992
190	0.3874153297
191	0.3864978827
192	0.3867413788
193	0.3857215937
194	0.3866321087
195	0.3888546565
196	0.3887889372
197	0.3878486182
198	0.3872377395
199	0.3866126623
200	0.3871375121
201	0.3865855024
202	0.3864356224
203	0.3868383925
204	0.386130022
205	0.386140357
206	0.3860141848
207	0.3867680092
208	0.3868061288
209	0.3863644068
210	0.3868071609
211	0.3875362241
212	0.3877472216
213	0.387069702
214	0.3876706179
215	0.3875543704
216	0.3857145222
217	0.3858299298
218	0.3865199934
219	0.3878135696
220	0.389235629
221	0.3886672053
222	0.3884975956
223	0.3866882371
224	0.3863217233
225	0.3857650609
226	0.386219061
227	0.3856406027
228	0.385847415
229	0.3851538982
230	0.3854925074
231	0.3857921837
232	0.385418929
233	0.3846923196
234	0.3842393446
235	0.384212059
236	0.3851397411
237	0.3848259699
238	0.3846682579
239	0.3850656065
240	0.3852401159
241	0.38491873
242	0.3857135671
243	0.3865649357
244	0.3863235572
245	0.3859313321
246	0.3860384478
247	0.3866800331
248	0.3862759386
249	0.3859622848
250	0.3866324953
251	0.3870359985
252	0.384669939
253	0.3853800983
254	0.3851743355
255	0.3856348255
256	0.3856425383
257	0.3850501081
258	0.3849884739
259	0.3846748536
260	0.3852916314
261	0.3860648813
262	0.3856179924
263	0.3845971563
264	0.3841238826
265	0.3841967378
266	0.3834771456
267	0.38450478
268	0.3853283698
269	0.3846876163
270	0.3853029631
271	0.3854269688
272	0.3848701069
273	0.3841607737
274	0.3847841101
275	0.3848058789
276	0.3841131775
277	0.3845792373
278	0.3848851465
279	0.3852939243
280	0.386488175
281	0.3870674517
282	0.3870680454
283	0.3876408491
284	0.3876334618
285	0.3875392016
286	0.3875292187
287	0.387669302
288	0.3873519682
289	0.3881464759
290	0.3876150422
291	0.3868892744
292	0.3864754503
293	0.3875902337
294	0.387056297
295	0.3876733194
296	0.3873296375
297	0.3869065705
298	0.3868077977
299	0.3874024482
300	0.3871908897
301	0.3869397727
302	0.3875908743
303	0.3881690124
304	0.3891828721
305	0.3890357346
306	0.3878044306
307	0.3875438747
308	0.388142913
309	0.3889942277
310	0.3894472714
311	0.3895501373
312	0.3891973377
313	0.3890002581
314	0.3900384105
315	0.3907549659
316	0.3914198666
