iter	Logloss
0	0.7063863574
1	0.6687507346
2	0.618632705
3	0.5639714432
4	0.593870215
5	0.5838875764
6	0.5438550958
7	0.5182326352
8	0.4927506056
9	0.4805154042
10	0.4579889538
11	0.4386266432
12	0.4206070324
13	0.3990046574
14	0.4042267395
15	0.3942759034
16	0.382121601
17	0.3758816198
18	0.3678496093
19	0.363480311
20	0.3389031567
21	0.3264143162
22	0.3262528273
23	0.3236872067
24	0.3193930776
25	0.3144675683
26	0.3154244371
27	0.3035102801
28	0.2954705877
29	0.2845384059
30	0.2835833811
31	0.2825486926
32	0.2797510796
33	0.2719638378
34	0.2638023206
35	0.2667104571
36	0.2691748884
37	0.2604290154
38	0.255068391
39	0.2566798998
40	0.2541910233
41	0.2487455747
42	0.2433160813
43	0.2396024502
44	0.2375372374
45	0.2338939651
46	0.2305237646
47	0.2283772521
48	0.2264628499
49	0.2238164322
50	0.2159218264
51	0.211871551
52	0.2108338964
53	0.20793602
54	0.2083972292
55	0.2071668516
56	0.204707588
57	0.2028622616
58	0.199629587
59	0.1972302549
60	0.1934309021
61	0.1884193385
62	0.1868960109
63	0.1851590857
64	0.1843384463
65	0.1821912597
66	0.1806247259
67	0.1797226467
68	0.1789333456
69	0.1775002472
70	0.1776245494
71	0.1759450642
72	0.1745711877
73	0.1731862142
74	0.1722991488
75	0.1714506179
76	0.1713837071
77	0.1698189907
78	0.1685060767
79	0.1669308306
80	0.1656355965
81	0.1649576904
82	0.1642546784
83	0.1640554188
84	0.1633910482
85	0.162345127
86	0.1600127196
87	0.1581219383
88	0.1567726791
89	0.1555099679
90	0.1548702024
91	0.1536597714
92	0.1527086691
93	0.1516591443
94	0.1508892039
95	0.1501309713
96	0.149211857
97	0.1484824492
98	0.1477637799
99	0.1470556382
100	0.1463578189
101	0.1456701219
102	0.1447712762
103	0.1441059006
104	0.1434500371
105	0.1428035065
106	0.1421661345
107	0.141537751
108	0.140720092
109	0.1401114862
110	0.1395113493
111	0.1389195284
112	0.1381521515
113	0.1372570926
114	0.1366941268
115	0.1359674112
116	0.1352549961
117	0.1344318631
118	0.1339043387
119	0.1333837237
120	0.1327164876
121	0.1322109568
122	0.1315648052
123	0.1308192508
124	0.1301965595
125	0.1297211606
126	0.1292517622
127	0.128655692
128	0.1277191577
129	0.1279737974
130	0.1275276339
131	0.1269645764
132	0.1264112289
133	0.1259834659
134	0.1255608792
135	0.1251433905
136	0.1247309231
137	0.1242125982
138	0.1233822307
139	0.1236133318
140	0.1232199277
141	0.1227283533
142	0.1225448249
143	0.1223664006
144	0.121596898
145	0.1218150785
146	0.1212910946
147	0.1207771231
148	0.1202729314
149	0.1195560896
150	0.1197637968
151	0.1192811109
152	0.1191332863
153	0.1186660463
154	0.1179804375
155	0.1181778225
156	0.1177300343
157	0.1172902706
158	0.1171617998
159	0.1165170714
160	0.1167049584
161	0.1164022225
162	0.1162840193
163	0.1161691628
164	0.1160575889
165	0.115451099
166	0.1156284009
167	0.1153478176
168	0.1150714235
169	0.1147991512
170	0.1142231654
171	0.1143924695
172	0.1141293923
173	0.1140378155
174	0.1142042444
175	0.1139494939
176	0.11369843
177	0.1131546422
178	0.1133153879
179	0.1130724648
180	0.1128329899
181	0.1125969117
182	0.11236418
183	0.1118482087
184	0.1120007728
185	0.1117753447
186	0.111706976
187	0.1114873499
188	0.1109948593
189	0.1111411831
190	0.1110785717
191	0.1111216218
192	0.1109113816
193	0.1108518809
194	0.1107943282
195	0.1103279803
196	0.1103679314
197	0.1103128759
198	0.1102596461
199	0.1100641207
200	0.1098711757
201	0.1094277274
202	0.1094635922
203	0.1095005139
204	0.1093125699
205	0.1092659112
206	0.1090824168
207	0.109038987
208	0.1086711497
209	0.1087043889
210	0.1087386057
211	0.1085609502
212	0.1083855127
213	0.1084453672
214	0.1080918837
215	0.1081248988
216	0.1081588226
217	0.1082158957
218	0.1082737365
219	0.1083323372
220	0.1083916904
221	0.1084517885
222	0.1081065827
223	0.1081416892
224	0.1081993325
